phases,True Band gap,Predicted Band gap
Au Cs Ge,4.0,3.8380218
Ba Fe O Pb Sc Ti,4.0,4.2242837
Fe Ge Ni Te,3.9,4.24581
Cu Ge H O U,4.3,4.718876
Al Fe H Mn O Pb V Zn,4.4,4.2308884
La O Sb Sn,5.0,4.5280313
Eu Nb O,4.5,4.478475
F Ir,6.0,5.7043276
Ni O Sm,3.9,4.295588
Ba Cd O Ta,5.4,4.4428325
B Mg Nd O Sr,4.6,4.318959
Fe Mo O Ti,3.3,4.298635
Cl Eu F Gd O,5.5,5.420401
Ce Hf O Pd,3.7,4.251096
Os Th,4.3,3.8435411
K O P Sb,5.3,5.0854263
Ag Cs O,4.3,4.662258
Ca Co O Sr Y,4.6,4.041062
Cd In La,4.2,4.073653
F Ga Li,6.2,5.690072
Hf O Si Zr,4.5,4.6111927
B H Li O U,4.7,4.749591
C Cl N P,6.0,5.138174
Ce H O S,5.6,4.883752
Dy Ni Sn Ti,3.8,3.6207635
As Rb,4.8,4.520217
K O P Ti,4.8,4.8558245
F Li Pd,5.9,5.655455
Er In Zn,4.2,3.757695
Ca Fe Nd O,4.9,4.164136
Ba Na O Ta V,3.4,4.16403
Al Fe K Mg O Si,4.5,4.4468355
F K Nb,6.1,5.704996
H N O Pt Re,4.6,4.8071847
Cu O Rh Sr,3.7,4.1189785
Cl Cs Ho Na,4.4,5.717843
Ag C H La N O,3.8,4.4706635
Ca O Pr Ru Sr,4.6,4.1863027
Bi Ca Fe La O,4.5,4.2801642
N P,4.7,4.36226
C Er N Si,4.3,4.1251903
Ag La,3.6,4.2318077
Ge O Sr,5.1,4.9389515
Fe Pb Te,5.2,5.1201444
Mg Pt Yb,3.5,3.9404738
B H Ho,4.4,4.185284
Au I Tl,5.1,5.446683
H K La O Sr Ta Ti,3.3,4.341471
Cs Ho O S W,5.0,4.4658833
Ba F In S,5.3,5.5862083
Ge O Zn,5.5,4.9159355
O Sc Si,5.3,4.90109
Al Ca N O Si,4.4,4.646085
B Co Mg,4.2,3.5636175
Cl K Sm,6.3,5.758664
Bi Ca Cd,5.5,4.2475176
Fe Mn O P,4.4,4.5043917
Ca Cu Mg O,3.1,4.3292394
Cu Ga O Sr,4.6,4.4086494
B Li N,5.2,4.00268
Al Si Te,5.8,5.140078
Cu H O Pb V,4.7,4.6195393
C Ca H Li,4.2,4.530131
As F S,6.3,5.660266
Al N Nb,3.3,3.6825898
C Cs H N O Re Te,4.5,4.6847343
Ce Fe O W,4.8,4.1718373
As Li Nb,4.1,4.224755
Nb O Pb Te,5.0,5.116008
Cr H Mg N O,4.9,4.6920605
As K Si,4.5,4.386207
Ba Ce Se Sn,5.0,4.619394
C Fe N,4.4,3.8606527
Ca Ni O,3.9,4.284632
Cu Y Zn,2.9,3.558418
Ce Mg Pb,4.7,4.498245
Be Cd O S Si,4.8,4.6496563
Ca Ge In O Ti,4.6,4.417074
As C H Mo N O,4.9,4.6585984
C P V,3.7,3.6237617
C F K O S,5.1,5.2645054
Ge Pt Y,3.9,3.7384336
Al Mg Mn N O,5.2,4.433609
H O Se Tl U,4.6,4.8185873
Al N O Si Y,5.2,4.6598244
Ce La Nd O P Pr Sm Y,4.5,4.200828
Ba Mg Mn O Ti Yb,4.4,4.0626307
Ca Ge Mg O Ti,4.5,4.4558363
As La,4.5,4.4143586
Fe Ge Li O Zn,4.4,4.423803
Ca O Pr Ta,4.2,4.3595695
As C Cl F O S,6.1,5.4798946
Hg Se Sn,4.9,4.6423273
Mn Ni V Zr,3.9,3.4163215
Ge Nd Pd,3.6,3.5814807
C Cd H Mo N O,4.9,4.557104
O Pu Th Ti,5.1,4.315654
Be F Ho Rb,6.3,5.6390667
Fe H K Mg O Si,4.4,4.5871005
Al Cl Dy,5.9,5.741899
Ag Ca N,4.7,4.2079754
Cu Se Tl Zr,4.3,4.147901
Ge La Pt Ru,2.9,3.6774614
Cl Cu Nb Rb,6.1,5.549589
Li Pb V,4.8,3.8996332
Au Dy,3.8,3.7379081
Eu P Se,5.4,4.4888535
Ba Cl Ge Na S,4.3,5.0286117
Ga La Mn Sb,3.1,3.9074636
H O Sm W,4.3,4.600418
Co Gd Ni Sm,3.4,3.452903
Fe H N O Se,5.0,4.87266
Ba La O Sb Sr Zn,4.7,4.2318335
Ag In,3.1,3.972132
O Rb Se V,4.4,5.015069
K O Te V,4.5,5.179483
Nd O Pb Sn,4.8,4.797555
Al La Ru,3.8,3.6109614
C H N O Re Se Tm,5.0,4.6682477
Cl H O Pr Rb,6.1,5.2358394
As Fe Np O,3.8,4.529597
B Co Nd Y,3.5,3.454495
Cu Lu Se,3.2,4.3413963
Gd La Si,4.0,4.0763555
Bi Co H Na O W,4.9,4.458831
Cs Gd O W,4.2,4.359354
C Fe Ho,4.1,3.5840664
O Ti W Y,5.0,4.2249613
Fe Si Yb,4.0,3.5499022
Cl Re S Tl,5.6,5.3311496
Sn Ta,3.3,4.568198
C Ge H N O,4.4,5.0051656
Al H N O Zn,5.2,4.91077
Al Ca H O S,1.5,4.7738338
B C Co Pr,3.2,3.4821765
Be Cr Mo,4.4,3.71957
Cl La Pb,4.9,5.7315106
Fe H K Na O P W,4.8,4.4806123
As Co H O Rb W,4.2,4.429777
Rb Sc Te,2.2,5.171689
Cr La Mg Nb O,4.8,4.318998
Ca Cu Na O,3.7,4.2081604
Ba Br O Re,3.7,5.0181823
As Ni Pr Zr,3.5,3.588384
Ge Mg O Tm,4.6,4.606243
Eu Pd Sn,4.4,3.5953596
As Cl P Ta,6.2,5.5232887
Ag H O P Sr,5.5,4.7460504
Ba Ca O Sb,5.0,4.4905763
As Hf Se,3.9,4.605447
Mo Nb O Pb W Y,4.8,4.376404
Ba Mn O Ta,5.0,4.253834
Cu Mn Nd O Sr,3.6,4.0107613
Ce Mg O Sm,2.9,4.3294353
Ba Eu Ir O,3.6,4.2358055
Al Ba F Ga Mg O Si,3.9,4.583884
C F Li N O S,6.2,5.054847
F Fe Na O Ti,4.2,4.5274506
P Rb S Zr,4.9,4.4242616
Ag As H N S,5.3,4.5844707
Mo S Yb,3.9,4.206066
Ba Ge Li,5.3,4.468557
Mo Na Se,5.3,4.4404073
C Dy Re Si,3.8,3.8293018
Co Ga Mn V,2.8,3.4664228
Ba Cu Fe La Mn O,3.6,3.7312086
Br Cl Cs Sc,6.8,5.8073425
H Li N O Ru,4.9,4.7768993
Ba Gd O Ta,5.0,4.347007
Cu Ga In Li,3.5,3.6488037
C Cl H N O Sc,5.4,5.06702
Cu S Zr,3.0,4.2709
Br C H N Se Te,5.8,5.4722137
Co H I K O V,4.4,4.6225758
B I Li O,5.0,5.108822
Ca Cd Li O V Zn,3.8,4.0858254
Ca Cu Er O Sr Tl,3.3,3.945089
Co F H N P,3.9,5.5345383
As H In O Pb,5.2,5.048927
Ge Nd Ni,3.9,3.5656075
Cl Eu O Ti,4.8,4.973161
C Cl N O Sb,5.9,5.3714366
B Ir Os Sm,3.3,3.46613
Al F H N Ru,4.8,5.606737
Ga Na Sn,4.8,4.3390913
Bi Na Nb O,4.5,4.7377405
Al Ba N O Si,4.1,4.7124443
B Bi Eu O,4.6,4.6819177
Cu F Na O P,4.9,4.9134665
C O Tl,4.8,4.90565
Ge H K O Ti,4.8,4.7361717
Ca F La Na Nb O,4.6,4.393188
F O Pb V,5.6,5.3311973
K O W Yb,4.5,4.347714
Cs Te Zr,6.0,5.059572
Cd Mg Sb Yb,3.7,4.2401056
F Pu Rb,5.9,5.6965938
Fe Mo Na O,4.6,4.346436
Ho Rh Si Sn,2.5,3.5853693
Fe H Pb Pr,4.5,4.38304
Br Fe K,6.0,5.6794825
H N O Se Zn,4.5,4.915107
Bi Na O P Pb,4.7,5.066901
Ba Mg O Ti Zr,4.0,4.1692247
Fe Ni Si Sm,3.4,3.5343347
Ba Ni O,4.7,4.334812
Cl Na O P Pr Si,4.7,4.700573
Ba O Pr Ta,3.6,4.395735
Al Cl H Na O,5.7,5.0986924
Ag Mn Sn,2.8,3.6795378
I O Sr,6.1,5.2843437
Al Fe H O Sn Zn,5.1,4.427154
Cl Cr O Te,5.2,5.4652224
As K Mn O,4.5,4.5027585
H K Mn O S Zn,4.5,4.5519366
F Rb Zr,6.1,5.721
Ag C Li,3.4,4.1226296
Ba Bi O Sc,4.4,4.7699714
K Li Na O Ti,4.2,4.3671236
Ce Ge V,4.1,3.7182033
Lu Na O Ti,4.3,4.2650647
Ba O Sn Sr,4.9,4.4178166
