phases,predicted bg eV,error_bar
InOP,3.0266485,0.5851983198423127
InOS,3.0605726,0.5851983198423127
AlInO,3.0647693,0.5851983198423127
InMnO,3.0656738,0.5851983198423127
FInO,3.070531,0.5851983198423127
GeInO,3.098517,0.5851983198423127
InNiO,3.1047382,0.5851983198423127
InOSe,3.113761,0.5851983198423127
GaInO,3.1154509,0.5851983198423127
InOSi,3.1217194,0.5851983198423127
AgInO,3.121779,0.5851983198423127
IInO,3.1225295,0.5851983198423127
InOY,3.122561,0.5851983198423127
ClInO,3.1279025,0.5851983198423127
BiInO,3.1287398,0.5851983198423127
HgInO,3.130445,0.5851983198423127
InMgO,3.1312242,0.5851983198423127
CeInO,3.1314616,0.5851983198423127
InLuO,3.1317601,0.5851983198423127
InOTm,3.1354918,0.5851983198423127
InOTb,3.136496,0.5851983198423127
InOU,3.1377072,0.5851983198423127
CrInO,3.1377587,0.5851983198423127
InLaO,3.1411505,0.5851983198423127
InOPa,3.1415486,0.5851983198423127
InOPm,3.143054,0.5851983198423127
InOTh,3.1434102,0.5851983198423127
ErInO,3.1447515,0.5851983198423127
AcInO,3.1478586,0.5851983198423127
BaInO,3.1484222,0.5851983198423127
HoInO,3.1487727,0.5851983198423127
InOSr,3.1491427,0.5851983198423127
CaInO,3.1494093,0.5851983198423127
InOPt,3.1500769,0.5851983198423127
InOTe,3.1505885,0.5851983198423127
InORe,3.1507645,0.5851983198423127
DyInO,3.1519637,0.5851983198423127
InNdO,3.1525426,0.5851983198423127
InOPu,3.1531577,0.5851983198423127
InOYb,3.1536164,0.5851983198423127
GdInO,3.1571612,0.5851983198423127
FeInO,3.157258,0.5851983198423127
CoInO,3.1575737,0.5851983198423127
InOXe,3.160193,0.5851983198423127
AuInO,3.1604419,0.5851983198423127
EuInO,3.1619153,0.5851983198423127
InOV,3.1619391,0.5851983198423127
InNpO,3.1634412,0.5851983198423127
InOTa,3.1636877,0.5851983198423127
InOOs,3.1697793,0.5851983198423127
InOSm,3.170888,0.5851983198423127
IOP,3.1709018,0.5851983198423127
InMoO,3.1715212,0.5851983198423127
InOW,3.1730728,0.5851983198423127
InOSc,3.1739502,0.5851983198423127
InMnP,3.175465,0.5851983198423127
InPS,3.178104,0.5851983198423127
InOTc,3.1811361,0.5851983198423127
InORh,3.1830745,0.5851983198423127
InOPd,3.1857524,0.5851983198423127
InOPb,3.1874962,0.5851983198423127
BInO,3.190065,0.5851983198423127
InOPr,3.1906657,0.5851983198423127
HfInO,3.1945734,0.5851983198423127
InIrO,3.1979737,0.5851983198423127
CdInO,3.2005491,0.5851983198423127
InOZr,3.2025962,0.5851983198423127
FInP,3.204986,0.5851983198423127
AlIO,3.2068014,0.5851983198423127
InOSn,3.2071147,0.5851983198423127
InOTl,3.2071614,0.5851983198423127
IMnO,3.2086058,0.5851983198423127
InORb,3.208807,0.5851983198423127
InKrO,3.2093558,0.5851983198423127
IOS,3.2102785,0.5851983198423127
InNaO,3.2130837,0.5851983198423127
CsInO,3.2161965,0.5851983198423127
InOTi,3.2168493,0.5851983198423127
FIO,3.2180324,0.5851983198423127
HInO,3.2191424,0.5851983198423127
GeInP,3.219448,0.5851983198423127
InOZn,3.2212048,0.5851983198423127
InPSe,3.2229786,0.5851983198423127
HgOP,3.22337,0.5851983198423127
InNiP,3.2272205,0.5851983198423127
GaInP,3.2311716,0.5851983198423127
AlInP,3.231266,0.5851983198423127
ClInP,3.2325268,0.5851983198423127
CInO,3.2327485,0.5851983198423127
AgInP,3.2344108,0.5851983198423127
BiInP,3.2355103,0.5851983198423127
GeIO,3.2360573,0.5851983198423127
IInP,3.2395415,0.5851983198423127
INiO,3.2411752,0.5851983198423127
InLiO,3.2413092,0.5851983198423127
FeInS,3.2417154,0.5851983198423127
InMnS,3.2417736,0.5851983198423127
CeInP,3.243123,0.5851983198423127
InPY,3.244999,0.5851983198423127
InLuP,3.2467608,0.5851983198423127
AgIO,3.2474656,0.5851983198423127
GaIO,3.248252,0.5851983198423127
IOY,3.248817,0.5851983198423127
IOSe,3.249498,0.5851983198423127
InNbO,3.2500858,0.5851983198423127
FeInP,3.2504277,0.5851983198423127
ClIO,3.2522397,0.5851983198423127
InPSi,3.2524266,0.5851983198423127
HgMnO,3.2525907,0.5851983198423127
InPTm,3.2530499,0.5851983198423127
InPTb,3.2539916,0.5851983198423127
AlHgO,3.2543921,0.5851983198423127
HgInP,3.2546086,0.5851983198423127
BrInO,3.2551126,0.5851983198423127
InPU,3.255241,0.5851983198423127
InLaP,3.2564273,0.5851983198423127
FInS,3.2576132,0.5851983198423127
CaInP,3.260748,0.5851983198423127
InPTh,3.261384,0.5851983198423127
HgIO,3.2615395,0.5851983198423127
CrInP,3.2618947,0.5851983198423127
InPPa,3.2630224,0.5851983198423127
InPTe,3.2637982,0.5851983198423127
InSSe,3.2650104,0.5851983198423127
GeInS,3.2650747,0.5851983198423127
InPSr,3.265102,0.5851983198423127
FHgO,3.265397,0.5851983198423127
InPRe,3.2654738,0.5851983198423127
BeInO,3.2655458,0.5851983198423127
InPPm,3.2660012,0.5851983198423127
ErInP,3.266027,0.5851983198423127
IOSi,3.2663279,0.5851983198423127
InPPt,3.2664175,0.5851983198423127
AlInS,3.26651,0.5851983198423127
CuInO,3.2666311,0.5851983198423127
IOV,3.2676172,0.5851983198423127
InNdP,3.2678962,0.5851983198423127
BiIO,3.2688293,0.5851983198423127
IMgO,3.2688427,0.5851983198423127
HoInP,3.269578,0.5851983198423127
AcInP,3.2696013,0.5851983198423127
InPYb,3.2699437,0.5851983198423127
BaInP,3.2703476,0.5851983198423127
GaInS,3.2732162,0.5851983198423127
DyInP,3.2735105,0.5851983198423127
CoInP,3.273872,0.5851983198423127
