phases,predicted Tc
Sb Pr Pm,53.493454
Li Cl Er,-67.62841
Be Ti In,68.192245
Sc Te Nd,11.462705
Sr Pr W,65.65123
Al Pr Lu,2.4353905
O Fe Au,491.66064
Nd Tb Au,-3.6609602
Sc V Sn,40.783012
Na Ag Os,-20.389921
Cl Tm Au,-113.451324
P Xe Os,-33.790123
H Eu Tm,-11.483697
Cl Xe W,-29.524261
As Ho Au,-18.351633
Nb Ag Tl,-28.28684
Ca Br In,19.509
Ba Os Pt,9.99918
K Nb Eu,13.105543
Zn Sn Pm,26.147339
Cr Sn Pb,148.97481
Ho Tm Hg,-9.72652
Ru Nd Hf,-4.8783298
Si Xe Pr,40.271416
I Lu Ir,-15.131818
Tc Cs Nd,7.5847716
Be Zn Yb,-32.344833
N P Ga,-7.7617154
Zr Ru Eu,71.27202
C Cr Yb,42.058044
He Nd Ta,34.233574
Br Rb Mo,21.684832
Fe Ag Nd,341.37488
Fe Sb Dy,101.76895
N S Sc,1.8435694
Cl Cs Tm,-86.69825
N Ag Eu,15.751013
Si Co Bi,384.68674
He Mg S,32.88044
Mn Ni Bi,202.37143
Ni Dy W,50.905254
Zn Ho Tl,-65.08852
N Xe W,94.85182
Na Fe Sb,105.55171
Ru Re Ir,18.06286
Ca Ti Pd,45.306423
Mn Te Ir,162.8576
Ti V Au,17.855173
Mn Ni Kr,194.05327
Co Nd Yb,266.14008
C Fe Rb,693.6307
Mg Sr Zr,92.95575
Kr Cd Tb,24.781199
H Cr Yb,68.74469
Er Re Os,2.0525055
H B Sc,35.090355
Be Mn Zn,161.13754
Dy Ho Lu,11.287936
Sc Mn Hf,189.19437
N K Sc,39.62562
Br La Tl,-52.168667
Cl Cr Pr,7.6511993
K Co Cs,107.25246
C P Ca,-186.76675
Li Ru Lu,0.76851165
O Ce Hg,13.755287
H F Pt,-3.2795224
Be Nb Rh,9.421937
He Br Pb,17.39522
Xe Ta Pb,57.35219
Ca Te Pr,11.949618
Se Ta Bi,17.382204
Sc Hg Pb,23.133461
Na Te Tb,11.848602
In Yb Os,-6.501908
Sr Lu Tl,-16.37148
Cl Co Tl,-56.377594
Br Ce Re,8.374698
P Dy Ho,-39.723785
As Br Pd,-7.5913568
Ni Ga Eu,30.005732
Be Co Nb,350.1611
Ge Kr Pm,54.07501
Fe Y Sb,169.82838
S Zn Dy,10.827573
K Sc Pt,9.567052
