,true Tc,predicted Tc
0,21.0,153.45277
1,0.37,-16.71889
2,114.0,538.61664
3,685.0,681.6223
4,430.0,315.7892
5,7.5,96.68991
6,9.0,71.57042
7,106.0,104.61081
8,75.0,-34.445457
9,4.6,27.500837
10,973.0,340.9865
11,180.0,80.49163
12,526.0,526.05676
13,5.7,-21.454634
14,160.0,152.71237
15,48.0,130.09805
16,10.0,6.449006
17,44.0,9.100121
18,200.0,124.78842
19,50.0,13.725686
20,673.0,551.80896
21,102.0,100.56219
22,698.0,457.2441
23,327.0,39.128742
24,603.0,195.30846
25,1090.0,388.59213
26,1.8,-30.029078
27,115.0,109.36848
28,500.0,175.32507
29,0.315,113.27047
30,210.0,152.57921
31,14.2,90.23674
32,627.0,851.6498
33,70.0,4.3815174
34,840.0,424.19223
35,140.0,355.88174
36,29.0,18.408201
37,342.0,498.21524
38,10.2,-99.16646
39,100.0,28.065014
40,4.0,42.341576
41,14.0,4.932731
42,575.0,202.56433
43,221.0,298.56216
44,6.05,-7.773547
45,405.0,364.26364
46,635.0,284.07382
47,508.0,337.9924
48,360.0,468.69788
49,270.0,167.77425
50,633.0,635.7959
51,765.0,687.95074
52,130.0,99.441154
53,5.0,1.3318908
54,340.0,295.85892
55,2.4,15.274733
56,37.0,44.705795
57,369.0,261.95886
58,337.0,277.71484
59,673.0,668.1447
60,290.0,211.5341
61,150.0,80.92305
62,155.0,165.99777
63,566.0,474.04
64,569.0,550.33246
65,300.0,182.09454
66,9.0,126.586266
67,395.0,299.5104
68,130.0,200.47035
69,35.0,89.75405
70,220.0,219.68532
71,0.86,-38.328194
72,741.0,510.18997
73,260.0,208.0412
74,114.8,621.08514
75,40.0,172.51999
76,10.0,-1.6726735
77,790.0,366.402
78,1053.0,328.3164
79,295.0,155.80884
80,1210.0,317.0821
81,128.0,87.2773
82,506.0,465.1666
83,689.0,616.74805
84,10.0,79.46498
85,22.5,-5.4189215
86,507.0,474.35007
87,210.0,164.90659
88,15.0,32.280247
89,74.0,1.3184142
90,65.0,87.8118
91,6.5,9.833364
92,1032.0,389.82996
93,73.8,590.4013
94,17.0,126.71335
95,400.0,336.11206
96,132.0,157.85992
97,180.0,244.93845
98,320.0,491.14102
99,145.0,176.83934
100,317.0,284.31107
101,9.0,-1.9755843
102,4.8,62.410416
103,212.0,234.38329
104,796.0,717.98956
105,135.0,132.93588
106,460.0,459.31915
107,56.0,61.456806
108,476.0,303.16202
109,200.0,306.9529
110,768.0,808.562
111,37.5,-113.87631
112,546.0,287.4845
113,364.0,476.27313
114,633.0,503.64334
115,682.0,210.59407
116,35.0,62.840836
117,593.0,277.2225
118,35.0,180.4606
119,435.0,567.91125
120,2.55,13.348879
121,436.0,401.12637
122,11.2,17.733047
123,900.0,327.51724
124,314.0,501.22086
125,194.0,112.30062
126,6.3,146.79863
127,708.0,465.58426
128,630.0,575.54065
129,258.0,168.14474
130,554.0,509.10907
131,28.0,3.6536205
132,3.5,60.020573
133,140.0,143.46562
134,33.0,52.64443
135,278.0,214.38887
136,312.0,187.54819
137,685.7,532.8136
138,50.0,37.247757
139,5.0,47.617085
140,54.0,19.739737
141,40.0,46.240673
142,706.0,637.244
143,125.0,-16.219141
144,800.0,503.41357
145,3.3,-26.006424
146,38.0,130.98541
147,615.0,573.9103
148,25.0,202.4215
149,300.0,122.75298
150,20.0,-53.32802
151,330.0,365.1774
152,189.0,259.65067
153,68.0,70.53639
154,44.0,34.12876
155,33.0,51.5953
156,203.0,397.198
157,37.1,34.02144
158,254.0,236.93529
159,250.0,368.4705
160,923.0,495.26358
161,152.0,58.701427
162,385.0,400.07376
163,19.0,80.04559
164,698.0,607.7223
165,1158.0,304.96146
166,10.3,35.574024
167,475.0,470.52594
168,64.0,161.63663
169,1222.0,379.85776
170,5.0,23.003332
171,593.0,623.07263
172,12.0,33.896976
173,3.72,17.631227
174,22.0,117.746735
175,231.5,115.22433
176,450.0,454.95074
177,525.0,345.81064
178,670.0,605.17847
179,4.7,16.179274
180,230.0,464.32907
181,138.0,91.92204
182,70.0,21.822626
183,667.0,592.35
184,0.4,23.031925
185,128.0,86.508545
186,210.0,173.28104
187,12.0,71.89243
188,330.0,347.19223
189,45.0,153.58185
190,593.0,560.4464
191,201.0,316.72964
192,477.0,277.53806
193,350.0,446.48615
194,248.0,270.48978
195,325.0,358.991
196,128.0,438.17435
197,290.0,63.16997
198,923.0,358.93393
199,704.0,649.46375
200,80.0,92.428635
201,1035.0,294.91354
202,473.0,742.28577
203,98.0,65.82559
204,340.0,138.35605
205,33.0,43.645
206,40.0,45.38714
207,139.0,-14.280214
208,382.0,187.69702
209,720.0,743.35425
210,7.5,-16.728714
211,620.0,267.70306
212,250.0,178.57306
213,23.0,21.49368
214,140.0,103.62868
215,577.0,103.61705
216,320.0,302.7355
217,712.0,381.38074
218,17.5,52.66064
219,36.0,139.5054
220,474.0,474.3979
221,134.0,244.27396
222,70.0,43.134636
223,421.7,374.36343
224,584.0,779.0533
225,153.0,126.99345
226,220.0,172.44373
227,74.0,135.31143
228,3.0,-12.955907
229,15.0,-28.799545
230,175.0,318.46738
231,22.0,-10.466008
232,0.9,135.73618
233,578.0,352.55954
234,615.0,547.51855
