,y_true,y_predicted
0,145.0,139.89565
1,248.0,179.45264
2,10.0,-14.114583
3,684.0,637.47095
4,42.5,51.680614
5,392.0,178.6124
6,3.0,103.83984
7,250.0,177.04501
8,1016.0,331.06998
9,883.0,436.9517
10,3.9,-24.642214
11,423.0,371.28522
12,260.0,223.99898
13,400.0,333.86148
14,270.0,86.46398
15,16.5,10.895963
16,25.0,65.56853
17,1100.0,695.5023
18,66.0,41.715214
19,205.0,333.50238
20,340.0,222.96982
21,170.0,125.34361
22,250.0,96.2675
23,323.0,256.94644
24,638.0,477.98734
25,574.0,458.34058
26,253.0,438.42902
27,1.3,153.38133
28,588.0,495.48102
29,10.0,19.106392
30,530.0,390.0192
31,210.0,123.340324
32,625.0,617.24414
33,120.0,78.16694
34,20.0,12.627305
35,310.0,240.43076
36,670.0,577.04785
37,24.0,17.585682
38,381.0,428.3464
39,170.0,107.13129
40,24.0,8.059436
41,609.0,553.2351
42,146.0,161.66714
43,3.6,-7.7571125
44,34.0,231.9629
45,675.0,531.2351
46,46.0,13.583199
47,804.49,379.6822
48,190.0,340.98093
49,447.0,483.0001
50,699.0,692.7181
51,577.0,524.00586
52,666.0,609.0648
53,675.0,659.07074
54,273.0,437.395
55,300.0,54.95005
56,709.8,470.22067
57,190.0,492.1326
58,189.0,226.25116
59,50.0,64.74424
60,18.0,71.63489
61,20.0,93.53781
62,563.0,489.2947
63,690.0,710.6022
64,108.0,205.25674
65,340.0,279.11484
66,20.0,56.830067
67,129.0,410.5436
68,268.0,107.22501
69,773.0,297.00946
70,290.0,132.35974
71,293.0,164.61555
72,169.0,299.1177
73,80.0,-44.631584
74,984.0,685.7428
75,568.0,302.4618
76,240.0,333.78976
77,40.0,32.734062
78,193.0,387.18494
79,490.0,456.8812
80,85.0,135.19774
81,618.0,513.2479
82,923.0,336.12167
83,281.0,177.40103
84,1.72,-18.715397
85,320.0,198.04454
86,12.5,-6.869343
87,571.0,573.50415
88,658.0,507.35806
89,680.0,539.2123
90,117.0,87.39303
91,150.0,43.58965
92,440.0,410.7882
93,105.0,30.243912
94,88.0,154.15033
95,15.0,234.22305
96,726.0,668.36316
97,320.0,113.62705
98,402.5,411.56143
99,20.0,101.95782
100,20.8,20.548588
101,529.0,235.11652
102,593.0,470.705
103,9.0,-3.375571
104,301.0,290.49252
105,180.0,146.7939
106,375.0,304.8002
107,290.0,214.7114
108,225.0,147.0663
109,233.0,158.40192
110,29.0,53.98846
111,330.0,188.72005
112,190.0,180.6882
113,938.0,713.60144
114,0.8957,-29.648006
115,15.3,-0.6306135
116,29.5,107.513664
117,570.0,79.18538
118,2.0,20.342293
119,10.0,88.70882
120,640.0,752.52783
121,44.0,158.05917
122,573.07,527.0264
123,11.9,21.819345
124,910.0,339.23843
125,8.0,21.653263
126,7.3,70.274025
127,37.0,107.17546
128,164.0,84.85416
129,158.0,35.09484
130,541.0,386.10068
131,4.1,199.58588
132,272.0,408.72205
133,5.0,23.829683
134,390.0,423.23993
135,40.0,76.9207
