phases,predicted Tc
O I Pt,49.391468
O Co I,48.180893
O Rb I,46.02257
O Co Rb,43.858692
O Co Pt,43.848377
O I Dy,43.203083
O Ga I,42.097187
O Rb Pt,40.71473
O Zr I,39.293938
O Cl I,38.784508
O Cs Pt,38.005688
O I Gd,37.54767
O Ga Pt,37.227634
O Co Dy,37.01437
O Ga Rb,36.658398
O Zn I,36.39768
O I Au,36.117287
O Dy Pt,35.783825
O Rb Dy,34.920155
O Ge I,34.79493
O As I,34.49626
O K I,34.192207
O Zr Pt,33.90623
O Co Zn,33.79717
O Sr I,33.38666
O Cl Pt,33.078674
O Br I,33.037785
O Cl Rb,32.953457
O Mo I,32.490826
O Cs Dy,32.038284
O Ho Pt,31.958754
O Gd Pt,31.603157
O I Ho,31.360655
O Zn Rb,31.27215
O Co Gd,31.166323
O In I,31.156672
O Co Au,31.115282
O Ga Dy,31.078724
O I Tm,31.026382
O Zn Pt,30.956661
O F I,30.130154
O As Rb,29.807686
O Rb Gd,29.477564
O K Rb,29.201035
O K Pt,29.161255
O As Pt,29.117533
O Ge Pt,29.105532
O Eu Pt,28.959885
O Ge Rb,28.560648
O Tm Pt,28.497461
Cr Ga Ge,28.349977
O Sr Pt,28.167065
O Rb Au,27.995203
O Zr Dy,27.909071
O Br Pt,27.663622
O Ni I,27.479631
O Cd I,27.452385
O Br Rb,27.449219
O Kr I,27.389967
O I Er,27.371534
O Cl Dy,27.295355
O Er Pt,27.206373
O Mo Pt,27.147188
O Co Ga,27.115776
O Sc I,26.983404
O Na I,26.91285
O Ir Pt,26.89206
O Cr I,26.877888
O Cs Gd,26.334215
O Cs Au,26.303297
O Ce Pt,26.236792
O I Eu,26.136124
O Pm Pt,26.083582
O Pd I,25.86757
O Sn I,25.826216
O Ga Gd,25.647707
O Tc I,25.569628
O Mg I,25.485664
O I Bi,25.412146
O Co Sr,25.338236
O Gd Dy,25.308264
Cr Ge I,25.282198
O In Pt,25.123348
O Pt Au,25.055853
O Co Ho,25.043406
O Zn Dy,25.042028
Ga I Xe,25.01402
O F Pt,24.92309
O Co Zr,24.902443
O Se I,24.83495
O Pr Pt,24.785187
Cr Ga I,24.731974
O I Ir,24.730654
O F Rb,24.694948
O Ga Au,24.440958
O Co Tm,24.37882
O Ta Pt,24.190184
O La Pt,24.161732
O Nd Pt,24.105158
C Ga I,24.076382
O Te I,23.801458
O Cu I,23.677525
O Nb I,23.64972
O Ge Dy,23.543982
O Ag I,23.450764
O Tb Pt,23.39834
O Rb Sr,23.239779
O K Dy,23.098848
O As Dy,23.098703
Ga I Au,23.07168
O Rb Ho,23.035898
O Eu Dy,22.851942
O Lu Pt,22.841204
O Sm Pt,22.768263
O I Lu,22.717451
O Ni Rb,22.602392
O Co Ge,22.58981
Ga Zr I,22.519274
O Dy Au,22.493666
O Ni Pt,22.49322
O I Xe,22.297308
O Rb Tm,22.279303
O Sc Rb,22.249994
O Kr Pt,22.163368
O Sb I,22.138258
O Zr Gd,22.129915
O Co As,22.120949
O Rb Zr,22.108591
O Na Rb,22.051725
O Sr Dy,22.025341
O Zr Au,21.977827
O Xe Pt,21.976849
O Cd Pt,21.950043
O Mn I,21.90454
O Kr Rb,21.891207
O Br Dy,21.698763
Ga Ge I,21.671812
O Cl Gd,21.615858
O Cl Zn,21.340935
O Sc Pt,21.336155
O I Pm,21.276556
O Mo Dy,21.22849
O Na Pt,21.201105
Cr Ga Xe,21.174646
Cr I Xe,21.077011
O Cr Pt,20.975664
O Co Er,20.932487
C I Xe,20.781778
O I Ta,20.718355
Cr Ga Au,20.709867
Cl Ga I,20.655586
O Cr Rb,20.628572
O Pd Pt,20.559017
O Ti I,20.527708
O Tc Pt,20.435297
O Sn Pt,20.426573
O Mg Rb,20.372477
Cr Zr I,20.333517
O P I,20.314356
O Cu Rb,20.300222
O Co Xe,20.2796
O Ce Dy,20.270079
Ge I Xe,20.249197
O Cl Au,20.221697
C Cr Ge,20.194647
Cr Ga Zr,20.185444
O Pm Dy,20.09481
O Mg Pt,20.066053
O Co Eu,20.06122
C I Au,20.006405
O Se Rb,20.003162
O Cs Ho,19.928534
O Y I,19.907003
Cr Ge Xe,19.898108
O Co Ir,19.870691
C Zr I,19.848238
O Se Pt,19.784048
Cr Ge Au,19.698006
O I Pr,19.68984
O Ga Sr,19.65591
O W Pt,19.652071
Cr Ge Zr,19.64876
O In Dy,19.616667
O Co Mo,19.583109
O Rb Er,19.525272
Cr I Au,19.474566
O V I,19.437956
Ga As I,19.406662
O Zn Gd,19.349485
O Co Bi,19.252848
O Cs Tm,19.230011
O Ga Ho,19.10158
O Hf Pt,19.033293
O Rh I,18.925192
O I Ce,18.73467
O Ga Tm,18.732943
O Pr Dy,18.710157
O F Dy,18.698639
O Te Pt,18.688032
C Ge I,18.662857
Ga I Pt,18.629614
O Ho Au,18.60658
Zr I Xe,18.567549
Ge Zr I,18.476969
O Co Ni,18.422039
O Nb Pt,18.395832
O Zn Au,18.389183
Ge I Au,18.36117
O K Zn,18.332125
O Cu Pt,18.268305
O Ag Pt,18.2141
O Yb Pt,18.209467
O Rb Eu,18.166475
O I Tb,18.111574
O La Dy,18.106329
C Cr I,18.05233
