,phases,ranking
102404,Fe Cs Pm,9.249177
75366,Se Tb W,4.942404
53249,Cu Kr Tl,7.4742293
43705,H Sm Pb,7.3779016
22811,Zn Xe W,6.2765274
62941,Si Mn Rh,6.3453937
75881,S Sc Nd,8.93799
97426,Ga Pm Re,8.056789
2488,Be Nb Cs,5.1154785
35206,Co Y Hf,7.3950214
85787,As Mo Tb,5.4031672
63768,V Rh Eu,7.483069
79906,F Pm Re,9.208388
67140,Cu Br Er,9.158249
77448,Sr Mo Ru,8.546097
64272,Ti Pd Gd,6.005486
29329,Nb Mo Te,4.7199364
103575,Sr In Ba,6.307592
3915,Ca Ru Pb,9.210653
73145,Ga Nd Ir,10.007452
48075,N Fe Cd,9.115982
20648,He Ge Eu,6.2982554
73869,He Zr Os,5.0627117
26754,Zr La Re,6.0610275
23479,Ca Y Dy,7.023744
75789,Co Cd Bi,8.577821
55263,As Tm Os,7.131994
84833,Ce Nd Lu,7.03771
22551,B Zn I,9.5795765
23985,Ti Sm Ir,7.813043
35036,In Pb Bi,5.3195157
52481,H Tm Re,7.888063
101622,Co I Nd,8.399962
50843,Ti Ru Er,8.552284
104571,V Pd Tm,6.366201
79199,S Cr In,7.4494066
52825,In Sm Ta,8.261723
54219,V Co Ce,7.477336
10548,Be V Sb,7.4195824
63335,Li Si Sm,7.9858084
60294,Br Rh Cs,9.038442
62472,Li Nb Er,8.322298
69331,O La Nd,9.85928
64655,Mo Sm Tl,7.0017486
48360,Li Co Tc,8.779011
29490,Li O P,10.222695
104740,B P Dy,8.305161
3947,Mn Sn La,6.6835914
33562,N Ni Sb,6.8693914
15179,Cr Fe Gd,9.205076
97175,Mo Tl Bi,6.199806
56634,Ni Mo Pr,6.121077
2956,Sn Tm Hg,5.2081013
14369,Cl K Pt,5.837125
66148,Ce Pm Re,6.0228996
78112,Al Cl Tb,7.2398744
97251,Ca V Tm,7.150217
19814,Be Nb Ru,7.505666
102875,F Eu Au,9.225443
8144,Ba Eu Ho,5.7541194
19962,K Nb Ta,6.4092155
40724,Ce Gd Pt,6.627682
79531,Cd Pm Tm,7.6791863
85934,Ti La Eu,7.5780087
90082,Y Ru Pm,7.382106
11603,Ni Ta Os,9.398314
24418,F Nb Cd,10.055025
62992,Sc Sm Tl,5.5799336
39014,Na Co Nb,6.9255815
24799,Ru Dy Os,8.685124
13355,Kr Xe Er,9.698977
88899,P Pd Xe,8.045901
83982,Ga Eu Yb,8.1784725
642,C Mg Pm,7.2172527
43116,Mo In Pb,5.197953
99085,C P Gd,7.930901
49031,Sr Er Os,7.1192393
104570,In La Pt,7.1807513
93855,Zn Nd Bi,7.7382402
99011,Na Xe Ce,7.222232
74535,N Fe Tm,8.751337
104339,Zn Sb Re,7.864787
103298,P Ag La,8.728809
96292,C Kr Au,9.458493
65334,Mg Ru Hg,9.234622
26691,Li Cr Br,9.428295
99162,O Se Ag,9.808766
59155,F Mg Cl,10.320134
99291,Ga In Er,7.22172
30190,F Cd Hf,10.1554785
48140,Ca V Mn,6.8500996
76855,Ca I Tl,9.889895
23610,Ge Sr Ce,6.9654856
12221,V Pm Yb,7.9440093
44882,Fe Ni Zn,9.494966
79383,In Xe Pb,4.8825216
66513,Br La Re,9.154886
67244,Cu In Tl,8.060138
84586,Rh Tb Pt,5.1073217
66063,Sn Tb Tm,5.0825834
7560,Sr I Ta,8.125665
25955,B Mo Sn,7.0071344
6241,Pm Eu Yb,5.4308763
22226,Tc Rh In,7.5147
13514,Pd Er Hf,7.8469706
62326,Si Lu Ir,6.2374406
96284,Y Ag Pt,7.916866
21444,I Ho Er,7.5808787
93575,Li Tm Os,9.133385
66046,Ni Rh Pd,7.7858505
16199,Mg Y Ag,8.441266
16013,K Cr Os,6.0032635
71325,Mn Tc Bi,8.655209
17511,He Cr In,7.54124
95520,Mg Br Yb,9.563096
97819,Nb Ba W,4.8352365
11746,Rb Pm Tl,8.853135
94532,Fe Nb Ho,9.055706
9380,F Ce Yb,9.446219
48624,H Se Ta,5.5355754
