phases,probability_Tc300K
N Fe In,0.99097985
N Fe Y,0.99078804
N Ti Fe,0.99036926
N Fe Zr,0.98954225
N Fe Ga,0.98933303
N Fe Rb,0.9892692
He N Fe,0.98870426
N Fe W,0.98781234
N Fe Sm,0.98717
N Fe Au,0.98691493
N Cl Fe,0.98680854
N Fe Tm,0.9865095
N Si Fe,0.9863512
N Fe Rh,0.9863347
N Fe Hg,0.98586214
Be N Fe,0.9853366
N Fe Th,0.9847013
N Fe Nd,0.9846527
N Na Fe,0.9843524
N Fe Ni,0.9842949
N Fe Br,0.98353565
N Fe Ge,0.9831254
N Fe Nb,0.9826607
N Fe Tb,0.98249096
N Sc Fe,0.98211277
N Fe Pb,0.98136604
N Fe Hf,0.9804073
N Fe Pm,0.98025656
N Fe Pt,0.9789008
N Fe Lu,0.97833294
N Fe Sn,0.9783207
N Fe Xe,0.9778985
N Fe Er,0.977625
N Fe Tc,0.97718644
N Fe Co,0.9768639
N Mn Fe,0.9768331
B Fe Ta,0.97650087
N Fe Ac,0.97645843
B Ti Fe,0.97613543
B Fe Ga,0.9747672
N Fe Pa,0.97429967
N Fe Sb,0.97426885
N Fe Kr,0.9740554
N Fe Gd,0.97334385
N Fe I,0.9732955
N Fe Ho,0.97328746
N Fe Ba,0.97323674
N Fe Cs,0.9728948
N Fe Tl,0.9722707
B Fe Y,0.97121495
N Fe Pd,0.9709029
Be B Fe,0.97003675
He B Fe,0.96925586
B Fe Zr,0.96924824
N Al Fe,0.96854794
N Fe Cd,0.9678905
N Fe Mo,0.9678352
B Cr Fe,0.96777135
N Fe Np,0.9676412
B Fe Tm,0.96662927
N Fe Ta,0.9665282
B Fe Rb,0.9664328
N Fe Ce,0.96624625
B Fe Nd,0.96604776
N Fe Ag,0.96594065
B Fe W,0.9651634
N Fe Re,0.9645941
B Fe Cu,0.96450305
B Fe Sm,0.9641404
N Fe Ru,0.9640808
N Fe Pu,0.9639513
B Fe Br,0.9637547
B Fe Th,0.96362644
Fe Cu Ga,0.96359664
N Fe Dy,0.9635239
B Fe Au,0.96339947
B Fe Dy,0.96281695
N Mn Co,0.96278256
Li B Fe,0.9625862
Ti Fe Cu,0.9623276
B Fe Pb,0.9621414
Cr Fe Cu,0.9619188
B Fe Hg,0.9618385
B Fe In,0.9614719
B Fe Tb,0.96105623
B Fe Cs,0.9607973
B Fe Ho,0.9598916
B Fe Co,0.9598425
Li Fe Ga,0.9598202
Fe Ga Ge,0.9597427
Ti Fe Ge,0.95958966
O Fe Sn,0.9593897
B Fe Pr,0.9580341
N Fe Yb,0.9579568
B Fe Tc,0.9578616
B Fe Yb,0.9574831
C Fe Sr,0.9574243
Fe Cu Ta,0.9571131
B Fe Tl,0.95706797
B Fe Cd,0.9569851
N Fe Eu,0.9566965
N O Fe,0.9566841
B Mn Fe,0.95667404
C Fe Y,0.9562371
N Fe Ir,0.9560476
